trace_idx,while_counter,1,k,y,x,c,run_id
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,30.0,0.0,0.0,0.0,1
1.0,1.0,1.0,30.0,1.0,1.0,1.0,1
1.0,2.0,1.0,30.0,2.0,17.0,2.0,1
1.0,3.0,1.0,30.0,3.0,98.0,3.0,1
1.0,4.0,1.0,30.0,4.0,354.0,4.0,1
1.0,5.0,1.0,30.0,5.0,979.0,5.0,1
1.0,6.0,1.0,30.0,6.0,2275.0,6.0,1
1.0,7.0,1.0,30.0,7.0,4676.0,7.0,1
1.0,8.0,1.0,30.0,8.0,8772.0,8.0,1
1.0,9.0,1.0,30.0,9.0,15333.0,9.0,1
1.0,10.0,1.0,30.0,10.0,25333.0,10.0,1
1.0,11.0,1.0,30.0,11.0,39974.0,11.0,1
1.0,12.0,1.0,30.0,12.0,60710.0,12.0,1
1.0,13.0,1.0,30.0,13.0,89271.0,13.0,1
1.0,14.0,1.0,30.0,14.0,127687.0,14.0,1
1.0,15.0,1.0,30.0,15.0,178312.0,15.0,1
1.0,16.0,1.0,30.0,16.0,243848.0,16.0,1
1.0,17.0,1.0,30.0,17.0,327369.0,17.0,1
1.0,18.0,1.0,30.0,18.0,432345.0,18.0,1
1.0,19.0,1.0,30.0,19.0,562666.0,19.0,1
1.0,20.0,1.0,30.0,20.0,722666.0,20.0,1
1.0,21.0,1.0,30.0,21.0,917147.0,21.0,1
1.0,22.0,1.0,30.0,22.0,1151403.0,22.0,1
1.0,23.0,1.0,30.0,23.0,1431244.0,23.0,1
1.0,24.0,1.0,30.0,24.0,1763020.0,24.0,1
1.0,25.0,1.0,30.0,25.0,2153645.0,25.0,1
1.0,26.0,1.0,30.0,26.0,2610621.0,26.0,1
1.0,27.0,1.0,30.0,27.0,3142062.0,27.0,1
1.0,28.0,1.0,30.0,28.0,3756718.0,28.0,1
1.0,29.0,1.0,30.0,29.0,4463999.0,29.0,1
1.0,0.0,1.0,16.0,0.0,0.0,0.0,2
1.0,1.0,1.0,16.0,1.0,1.0,1.0,2
1.0,2.0,1.0,16.0,2.0,17.0,2.0,2
1.0,3.0,1.0,16.0,3.0,98.0,3.0,2
1.0,4.0,1.0,16.0,4.0,354.0,4.0,2
1.0,5.0,1.0,16.0,5.0,979.0,5.0,2
1.0,6.0,1.0,16.0,6.0,2275.0,6.0,2
1.0,7.0,1.0,16.0,7.0,4676.0,7.0,2
1.0,8.0,1.0,16.0,8.0,8772.0,8.0,2
1.0,9.0,1.0,16.0,9.0,15333.0,9.0,2
1.0,10.0,1.0,16.0,10.0,25333.0,10.0,2
1.0,11.0,1.0,16.0,11.0,39974.0,11.0,2
1.0,12.0,1.0,16.0,12.0,60710.0,12.0,2
1.0,13.0,1.0,16.0,13.0,89271.0,13.0,2
1.0,14.0,1.0,16.0,14.0,127687.0,14.0,2
1.0,15.0,1.0,16.0,15.0,178312.0,15.0,2
1.0,16.0,1.0,16.0,16.0,243848.0,16.0,2
1.0,0.0,1.0,14.0,0.0,0.0,0.0,3
1.0,1.0,1.0,14.0,1.0,1.0,1.0,3
1.0,2.0,1.0,14.0,2.0,17.0,2.0,3
1.0,3.0,1.0,14.0,3.0,98.0,3.0,3
1.0,4.0,1.0,14.0,4.0,354.0,4.0,3
1.0,5.0,1.0,14.0,5.0,979.0,5.0,3
1.0,6.0,1.0,14.0,6.0,2275.0,6.0,3
1.0,7.0,1.0,14.0,7.0,4676.0,7.0,3
1.0,8.0,1.0,14.0,8.0,8772.0,8.0,3
1.0,9.0,1.0,14.0,9.0,15333.0,9.0,3
1.0,10.0,1.0,14.0,10.0,25333.0,10.0,3
1.0,11.0,1.0,14.0,11.0,39974.0,11.0,3
1.0,12.0,1.0,14.0,12.0,60710.0,12.0,3
1.0,13.0,1.0,14.0,13.0,89271.0,13.0,3
1.0,14.0,1.0,14.0,14.0,127687.0,14.0,3
1.0,0.0,1.0,23.0,0.0,0.0,0.0,4
1.0,1.0,1.0,23.0,1.0,1.0,1.0,4
1.0,2.0,1.0,23.0,2.0,17.0,2.0,4
1.0,3.0,1.0,23.0,3.0,98.0,3.0,4
1.0,4.0,1.0,23.0,4.0,354.0,4.0,4
1.0,5.0,1.0,23.0,5.0,979.0,5.0,4
1.0,6.0,1.0,23.0,6.0,2275.0,6.0,4
1.0,7.0,1.0,23.0,7.0,4676.0,7.0,4
1.0,8.0,1.0,23.0,8.0,8772.0,8.0,4
1.0,9.0,1.0,23.0,9.0,15333.0,9.0,4
1.0,10.0,1.0,23.0,10.0,25333.0,10.0,4
1.0,11.0,1.0,23.0,11.0,39974.0,11.0,4
1.0,12.0,1.0,23.0,12.0,60710.0,12.0,4
1.0,13.0,1.0,23.0,13.0,89271.0,13.0,4
1.0,14.0,1.0,23.0,14.0,127687.0,14.0,4
1.0,15.0,1.0,23.0,15.0,178312.0,15.0,4
1.0,16.0,1.0,23.0,16.0,243848.0,16.0,4
1.0,17.0,1.0,23.0,17.0,327369.0,17.0,4
1.0,18.0,1.0,23.0,18.0,432345.0,18.0,4
1.0,19.0,1.0,23.0,19.0,562666.0,19.0,4
1.0,20.0,1.0,23.0,20.0,722666.0,20.0,4
1.0,21.0,1.0,23.0,21.0,917147.0,21.0,4
1.0,22.0,1.0,23.0,22.0,1151403.0,22.0,4
1.0,23.0,1.0,23.0,23.0,1431244.0,23.0,4
1.0,0.0,1.0,3.0,0.0,0.0,0.0,5
1.0,1.0,1.0,3.0,1.0,1.0,1.0,5
1.0,2.0,1.0,3.0,2.0,17.0,2.0,5
1.0,3.0,1.0,3.0,3.0,98.0,3.0,5
1.0,0.0,1.0,24.0,0.0,0.0,0.0,6
1.0,1.0,1.0,24.0,1.0,1.0,1.0,6
1.0,2.0,1.0,24.0,2.0,17.0,2.0,6
1.0,3.0,1.0,24.0,3.0,98.0,3.0,6
1.0,4.0,1.0,24.0,4.0,354.0,4.0,6
1.0,5.0,1.0,24.0,5.0,979.0,5.0,6
1.0,6.0,1.0,24.0,6.0,2275.0,6.0,6
1.0,7.0,1.0,24.0,7.0,4676.0,7.0,6
1.0,8.0,1.0,24.0,8.0,8772.0,8.0,6
1.0,9.0,1.0,24.0,9.0,15333.0,9.0,6
1.0,10.0,1.0,24.0,10.0,25333.0,10.0,6
1.0,11.0,1.0,24.0,11.0,39974.0,11.0,6
1.0,12.0,1.0,24.0,12.0,60710.0,12.0,6
1.0,13.0,1.0,24.0,13.0,89271.0,13.0,6
1.0,14.0,1.0,24.0,14.0,127687.0,14.0,6
1.0,15.0,1.0,24.0,15.0,178312.0,15.0,6
1.0,16.0,1.0,24.0,16.0,243848.0,16.0,6
1.0,17.0,1.0,24.0,17.0,327369.0,17.0,6
1.0,18.0,1.0,24.0,18.0,432345.0,18.0,6
1.0,19.0,1.0,24.0,19.0,562666.0,19.0,6
1.0,20.0,1.0,24.0,20.0,722666.0,20.0,6
1.0,21.0,1.0,24.0,21.0,917147.0,21.0,6
1.0,22.0,1.0,24.0,22.0,1151403.0,22.0,6
1.0,23.0,1.0,24.0,23.0,1431244.0,23.0,6
1.0,24.0,1.0,24.0,24.0,1763020.0,24.0,6
1.0,0.0,1.0,18.0,0.0,0.0,0.0,7
1.0,1.0,1.0,18.0,1.0,1.0,1.0,7
1.0,2.0,1.0,18.0,2.0,17.0,2.0,7
1.0,3.0,1.0,18.0,3.0,98.0,3.0,7
1.0,4.0,1.0,18.0,4.0,354.0,4.0,7
1.0,5.0,1.0,18.0,5.0,979.0,5.0,7
1.0,6.0,1.0,18.0,6.0,2275.0,6.0,7
1.0,7.0,1.0,18.0,7.0,4676.0,7.0,7
1.0,8.0,1.0,18.0,8.0,8772.0,8.0,7
1.0,9.0,1.0,18.0,9.0,15333.0,9.0,7
1.0,10.0,1.0,18.0,10.0,25333.0,10.0,7
1.0,11.0,1.0,18.0,11.0,39974.0,11.0,7
1.0,12.0,1.0,18.0,12.0,60710.0,12.0,7
1.0,13.0,1.0,18.0,13.0,89271.0,13.0,7
1.0,14.0,1.0,18.0,14.0,127687.0,14.0,7
1.0,15.0,1.0,18.0,15.0,178312.0,15.0,7
1.0,16.0,1.0,18.0,16.0,243848.0,16.0,7
1.0,17.0,1.0,18.0,17.0,327369.0,17.0,7
1.0,18.0,1.0,18.0,18.0,432345.0,18.0,7
1.0,0.0,1.0,8.0,0.0,0.0,0.0,8
1.0,1.0,1.0,8.0,1.0,1.0,1.0,8
1.0,2.0,1.0,8.0,2.0,17.0,2.0,8
1.0,3.0,1.0,8.0,3.0,98.0,3.0,8
1.0,4.0,1.0,8.0,4.0,354.0,4.0,8
1.0,5.0,1.0,8.0,5.0,979.0,5.0,8
1.0,6.0,1.0,8.0,6.0,2275.0,6.0,8
1.0,7.0,1.0,8.0,7.0,4676.0,7.0,8
1.0,8.0,1.0,8.0,8.0,8772.0,8.0,8
1.0,0.0,1.0,13.0,0.0,0.0,0.0,9
1.0,1.0,1.0,13.0,1.0,1.0,1.0,9
1.0,2.0,1.0,13.0,2.0,17.0,2.0,9
1.0,3.0,1.0,13.0,3.0,98.0,3.0,9
1.0,4.0,1.0,13.0,4.0,354.0,4.0,9
1.0,5.0,1.0,13.0,5.0,979.0,5.0,9
1.0,6.0,1.0,13.0,6.0,2275.0,6.0,9
1.0,7.0,1.0,13.0,7.0,4676.0,7.0,9
1.0,8.0,1.0,13.0,8.0,8772.0,8.0,9
1.0,9.0,1.0,13.0,9.0,15333.0,9.0,9
1.0,10.0,1.0,13.0,10.0,25333.0,10.0,9
1.0,11.0,1.0,13.0,11.0,39974.0,11.0,9
1.0,12.0,1.0,13.0,12.0,60710.0,12.0,9
1.0,13.0,1.0,13.0,13.0,89271.0,13.0,9
1.0,0.0,1.0,14.0,0.0,0.0,0.0,10
1.0,1.0,1.0,14.0,1.0,1.0,1.0,10
1.0,2.0,1.0,14.0,2.0,17.0,2.0,10
1.0,3.0,1.0,14.0,3.0,98.0,3.0,10
1.0,4.0,1.0,14.0,4.0,354.0,4.0,10
1.0,5.0,1.0,14.0,5.0,979.0,5.0,10
1.0,6.0,1.0,14.0,6.0,2275.0,6.0,10
1.0,7.0,1.0,14.0,7.0,4676.0,7.0,10
1.0,8.0,1.0,14.0,8.0,8772.0,8.0,10
1.0,9.0,1.0,14.0,9.0,15333.0,9.0,10
1.0,10.0,1.0,14.0,10.0,25333.0,10.0,10
1.0,11.0,1.0,14.0,11.0,39974.0,11.0,10
1.0,12.0,1.0,14.0,12.0,60710.0,12.0,10
1.0,13.0,1.0,14.0,13.0,89271.0,13.0,10
1.0,14.0,1.0,14.0,14.0,127687.0,14.0,10
1.0,0.0,1.0,29.0,0.0,0.0,0.0,11
1.0,1.0,1.0,29.0,1.0,1.0,1.0,11
1.0,2.0,1.0,29.0,2.0,17.0,2.0,11
1.0,3.0,1.0,29.0,3.0,98.0,3.0,11
1.0,4.0,1.0,29.0,4.0,354.0,4.0,11
1.0,5.0,1.0,29.0,5.0,979.0,5.0,11
1.0,6.0,1.0,29.0,6.0,2275.0,6.0,11
1.0,7.0,1.0,29.0,7.0,4676.0,7.0,11
1.0,8.0,1.0,29.0,8.0,8772.0,8.0,11
1.0,9.0,1.0,29.0,9.0,15333.0,9.0,11
