trace_idx,while_counter,1,k,x,y,c,run_id
1,0,1,0,0,0,0,0
1,0,1,1,0,0,0,1
1,1,1,1,1,1,1,1
1,0,1,2,0,0,0,2
1,1,1,2,1,1,1,2
1,2,1,2,9,2,2,2
1,0,1,3,0,0,0,3
1,1,1,3,1,1,1,3
1,2,1,3,9,2,2,3
1,3,1,3,36,3,3,3
1,0,1,4,0,0,0,4
1,1,1,4,1,1,1,4
1,2,1,4,9,2,2,4
1,3,1,4,36,3,3,4
1,4,1,4,100,4,4,4
1,0,1,5,0,0,0,5
1,1,1,5,1,1,1,5
1,2,1,5,9,2,2,5
1,3,1,5,36,3,3,5
1,4,1,5,100,4,4,5
1,5,1,5,225,5,5,5
1,0,1,6,0,0,0,6
1,1,1,6,1,1,1,6
1,2,1,6,9,2,2,6
1,3,1,6,36,3,3,6
1,4,1,6,100,4,4,6
1,5,1,6,225,5,5,6
1,6,1,6,441,6,6,6
1,0,1,7,0,0,0,7
1,1,1,7,1,1,1,7
1,2,1,7,9,2,2,7
1,3,1,7,36,3,3,7
1,4,1,7,100,4,4,7
1,5,1,7,225,5,5,7
1,6,1,7,441,6,6,7
1,7,1,7,784,7,7,7
1,0,1,8,0,0,0,8
1,1,1,8,1,1,1,8
1,2,1,8,9,2,2,8
1,3,1,8,36,3,3,8
1,4,1,8,100,4,4,8
1,5,1,8,225,5,5,8
1,6,1,8,441,6,6,8
1,7,1,8,784,7,7,8
1,8,1,8,1296,8,8,8
1,0,1,9,0,0,0,9
1,1,1,9,1,1,1,9
1,2,1,9,9,2,2,9
1,3,1,9,36,3,3,9
1,4,1,9,100,4,4,9
1,5,1,9,225,5,5,9
1,6,1,9,441,6,6,9
1,7,1,9,784,7,7,9
1,8,1,9,1296,8,8,9
1,9,1,9,2025,9,9,9
1,0,1,20,0,0,0,10
1,1,1,20,1,1,1,10
1,2,1,20,9,2,2,10
1,3,1,20,36,3,3,10
1,4,1,20,100,4,4,10
1,5,1,20,225,5,5,10
1,6,1,20,441,6,6,10
1,7,1,20,784,7,7,10
1,8,1,20,1296,8,8,10
1,9,1,20,2025,9,9,10
1,10,1,20,3025,10,10,10
1,11,1,20,4356,11,11,10
1,12,1,20,6084,12,12,10
1,13,1,20,8281,13,13,10
1,14,1,20,11025,14,14,10
1,15,1,20,14400,15,15,10
1,16,1,20,18496,16,16,10
1,17,1,20,23409,17,17,10
1,18,1,20,29241,18,18,10
1,19,1,20,36100,19,19,10
1,20,1,20,44100,20,20,10
1,0,1,30,0,0,0,11
1,1,1,30,1,1,1,11
1,2,1,30,9,2,2,11
1,3,1,30,36,3,3,11
1,4,1,30,100,4,4,11
1,5,1,30,225,5,5,11
1,6,1,30,441,6,6,11
1,7,1,30,784,7,7,11
1,8,1,30,1296,8,8,11
1,9,1,30,2025,9,9,11
1,10,1,30,3025,10,10,11
1,11,1,30,4356,11,11,11
1,12,1,30,6084,12,12,11
1,13,1,30,8281,13,13,11
1,14,1,30,11025,14,14,11
1,15,1,30,14400,15,15,11
1,16,1,30,18496,16,16,11
1,17,1,30,23409,17,17,11
1,18,1,30,29241,18,18,11
1,19,1,30,36100,19,19,11
1,20,1,30,44100,20,20,11
1,21,1,30,53361,21,21,11
1,22,1,30,64009,22,22,11
1,23,1,30,76176,23,23,11
1,24,1,30,90000,24,24,11
1,25,1,30,105625,25,25,11
1,26,1,30,123201,26,26,11
1,27,1,30,142884,27,27,11
1,28,1,30,164836,28,28,11
1,29,1,30,189225,29,29,11
1,30,1,30,216225,30,30,11
