trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0)
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.0,2.0,4.0,8.0,16.0,32.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.0,2.0,4.0,8.0,16.0,32.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,5,97.0,3.0,9.0,27.0,81.0,243.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.0,2.0,4.0,8.0,16.0,32.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,5,97.0,3.0,9.0,27.0,81.0,243.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,6,353.0,4.0,16.0,64.0,256.0,1024.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.9984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.9984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.0752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
