trace_idx,while_counter,1,A,R,u,v,r,run_id
1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1
1.0,0.0,1.0,3.0,2.0,5.0,1.0,1.0,68
1.0,1.0,1.0,3.0,2.0,5.0,3.0,0.0,68
1.0,0.0,1.0,5.0,3.0,7.0,1.0,4.0,112
1.0,1.0,1.0,5.0,3.0,7.0,3.0,3.0,112
1.0,2.0,1.0,5.0,3.0,7.0,5.0,0.0,112
1.0,0.0,1.0,7.0,3.0,7.0,1.0,2.0,162
1.0,1.0,1.0,7.0,3.0,7.0,3.0,1.0,162
1.0,2.0,1.0,7.0,3.0,7.0,5.0,-2.0,162
1.0,3.0,1.0,7.0,3.0,9.0,5.0,5.0,162
1.0,4.0,1.0,7.0,3.0,9.0,7.0,0.0,162
1.0,0.0,1.0,9.0,3.0,7.0,1.0,0.0,212
1.0,0.0,1.0,27.0,6.0,13.0,1.0,9.0,278
1.0,1.0,1.0,27.0,6.0,13.0,3.0,8.0,278
1.0,2.0,1.0,27.0,6.0,13.0,5.0,5.0,278
1.0,3.0,1.0,27.0,6.0,13.0,7.0,0.0,278
1.0,0.0,1.0,29.0,6.0,13.0,1.0,7.0,303
1.0,1.0,1.0,29.0,6.0,13.0,3.0,6.0,303
1.0,2.0,1.0,29.0,6.0,13.0,5.0,3.0,303
1.0,3.0,1.0,29.0,6.0,13.0,7.0,-2.0,303
1.0,4.0,1.0,29.0,6.0,15.0,7.0,11.0,303
1.0,5.0,1.0,29.0,6.0,15.0,9.0,4.0,303
1.0,6.0,1.0,29.0,6.0,15.0,11.0,-5.0,303
1.0,7.0,1.0,29.0,6.0,17.0,11.0,10.0,303
1.0,8.0,1.0,29.0,6.0,17.0,13.0,-1.0,303
1.0,9.0,1.0,29.0,6.0,19.0,13.0,16.0,303
1.0,10.0,1.0,29.0,6.0,19.0,15.0,3.0,303
1.0,11.0,1.0,29.0,6.0,19.0,17.0,-12.0,303
1.0,12.0,1.0,29.0,6.0,21.0,17.0,7.0,303
1.0,13.0,1.0,29.0,6.0,21.0,19.0,-10.0,303
1.0,14.0,1.0,29.0,6.0,23.0,19.0,11.0,303
1.0,15.0,1.0,29.0,6.0,23.0,21.0,-8.0,303
1.0,16.0,1.0,29.0,6.0,25.0,21.0,15.0,303
1.0,17.0,1.0,29.0,6.0,25.0,23.0,-6.0,303
1.0,18.0,1.0,29.0,6.0,27.0,23.0,19.0,303
1.0,19.0,1.0,29.0,6.0,27.0,25.0,-4.0,303
1.0,20.0,1.0,29.0,6.0,29.0,25.0,23.0,303
1.0,21.0,1.0,29.0,6.0,29.0,27.0,-2.0,303
1.0,22.0,1.0,29.0,6.0,31.0,27.0,27.0,303
1.0,23.0,1.0,29.0,6.0,31.0,29.0,0.0,303
1.0,0.0,1.0,15.0,4.0,9.0,1.0,1.0,340
1.0,1.0,1.0,15.0,4.0,9.0,3.0,0.0,340
1.0,0.0,1.0,17.0,5.0,11.0,1.0,8.0,366
1.0,1.0,1.0,17.0,5.0,11.0,3.0,7.0,366
1.0,2.0,1.0,17.0,5.0,11.0,5.0,4.0,366
1.0,3.0,1.0,17.0,5.0,11.0,7.0,-1.0,366
