trace_idx,while_counter,1,k,x,y,c,run_id
1,0,1,0,0,0,0,0
1,0,1,1,0,0,0,1
1,1,1,1,1,1,1,1
1,0,1,2,0,0,0,2
1,1,1,2,1,1,1,2
1,2,1,2,5,2,2,2
1,0,1,3,0,0,0,3
1,1,1,3,1,1,1,3
1,2,1,3,5,2,2,3
1,3,1,3,14,3,3,3
1,0,1,4,0,0,0,4
1,1,1,4,1,1,1,4
1,2,1,4,5,2,2,4
1,3,1,4,14,3,3,4
1,4,1,4,30,4,4,4
1,0,1,5,0,0,0,5
1,1,1,5,1,1,1,5
1,2,1,5,5,2,2,5
1,3,1,5,14,3,3,5
1,4,1,5,30,4,4,5
1,5,1,5,55,5,5,5
1,0,1,6,0,0,0,6
1,1,1,6,1,1,1,6
1,2,1,6,5,2,2,6
1,3,1,6,14,3,3,6
1,4,1,6,30,4,4,6
1,5,1,6,55,5,5,6
1,6,1,6,91,6,6,6
1,0,1,7,0,0,0,7
1,1,1,7,1,1,1,7
1,2,1,7,5,2,2,7
1,3,1,7,14,3,3,7
1,4,1,7,30,4,4,7
1,5,1,7,55,5,5,7
1,6,1,7,91,6,6,7
1,7,1,7,140,7,7,7
1,0,1,8,0,0,0,8
1,1,1,8,1,1,1,8
1,2,1,8,5,2,2,8
1,3,1,8,14,3,3,8
1,4,1,8,30,4,4,8
1,5,1,8,55,5,5,8
1,6,1,8,91,6,6,8
1,7,1,8,140,7,7,8
1,8,1,8,204,8,8,8
1,0,1,9,0,0,0,9
1,1,1,9,1,1,1,9
1,2,1,9,5,2,2,9
1,3,1,9,14,3,3,9
1,4,1,9,30,4,4,9
1,5,1,9,55,5,5,9
1,6,1,9,91,6,6,9
1,7,1,9,140,7,7,9
1,8,1,9,204,8,8,9
1,9,1,9,285,9,9,9
