trace_idx,while_counter,1,a,b,x,y,u,v,run_id
2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1
2.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,0.0,2
2.0,0.0,1.0,1.0,4.0,1.0,4.0,4.0,0.0,3
2.0,0.0,1.0,1.0,5.0,1.0,5.0,5.0,0.0,4
2.0,0.0,1.0,1.0,6.0,1.0,6.0,6.0,0.0,5
2.0,0.0,1.0,1.0,7.0,1.0,7.0,7.0,0.0,6
2.0,0.0,1.0,1.0,8.0,1.0,8.0,8.0,0.0,7
2.0,0.0,1.0,1.0,9.0,1.0,9.0,9.0,0.0,8
2.0,0.0,1.0,1.0,10.0,1.0,10.0,10.0,0.0,9
2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10
2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,10
2.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,12
2.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,12
2.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,12
2.0,0.0,1.0,2.0,4.0,2.0,4.0,4.0,0.0,13
2.0,0.0,1.0,2.0,5.0,2.0,5.0,5.0,0.0,14
2.0,0.0,1.0,2.0,5.0,2.0,1.0,5.0,0.0,14
2.0,1.0,1.0,2.0,5.0,1.0,1.0,5.0,5.0,14
2.0,0.0,1.0,2.0,6.0,2.0,6.0,6.0,0.0,15
2.0,0.0,1.0,2.0,7.0,2.0,7.0,7.0,0.0,16
2.0,0.0,1.0,2.0,7.0,2.0,1.0,7.0,0.0,16
2.0,1.0,1.0,2.0,7.0,1.0,1.0,7.0,7.0,16
2.0,0.0,1.0,2.0,8.0,2.0,8.0,8.0,0.0,17
2.0,0.0,1.0,2.0,9.0,2.0,9.0,9.0,0.0,18
2.0,0.0,1.0,2.0,9.0,2.0,1.0,9.0,0.0,18
2.0,1.0,1.0,2.0,9.0,1.0,1.0,9.0,9.0,18
2.0,0.0,1.0,2.0,10.0,2.0,10.0,10.0,0.0,19
2.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,20
2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,20
2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,20
2.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,0.0,21
2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,21
2.0,0.0,1.0,3.0,4.0,3.0,4.0,4.0,0.0,23
2.0,0.0,1.0,3.0,4.0,3.0,1.0,4.0,0.0,23
2.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,4.0,23
2.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,8.0,23
2.0,0.0,1.0,3.0,5.0,3.0,5.0,5.0,0.0,24
2.0,0.0,1.0,3.0,5.0,3.0,2.0,5.0,0.0,24
2.0,1.0,1.0,3.0,5.0,1.0,2.0,5.0,5.0,24
2.0,0.0,1.0,3.0,6.0,3.0,6.0,6.0,0.0,25
2.0,0.0,1.0,3.0,7.0,3.0,7.0,7.0,0.0,26
2.0,0.0,1.0,3.0,7.0,3.0,1.0,7.0,0.0,26
2.0,1.0,1.0,3.0,7.0,2.0,1.0,7.0,7.0,26
2.0,2.0,1.0,3.0,7.0,1.0,1.0,7.0,14.0,26
2.0,0.0,1.0,3.0,8.0,3.0,8.0,8.0,0.0,27
2.0,0.0,1.0,3.0,8.0,3.0,2.0,8.0,0.0,27
2.0,1.0,1.0,3.0,8.0,1.0,2.0,8.0,8.0,27
2.0,0.0,1.0,3.0,9.0,3.0,9.0,9.0,0.0,28
2.0,0.0,1.0,3.0,10.0,3.0,10.0,10.0,0.0,29
2.0,0.0,1.0,3.0,10.0,3.0,1.0,10.0,0.0,29
2.0,1.0,1.0,3.0,10.0,2.0,1.0,10.0,10.0,29
2.0,2.0,1.0,3.0,10.0,1.0,1.0,10.0,20.0,29
2.0,0.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,30
2.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,30
2.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,30
2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,30
2.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,0.0,31
2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,31
2.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,32
2.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,32
2.0,0.0,1.0,4.0,5.0,4.0,5.0,5.0,0.0,34
2.0,0.0,1.0,4.0,5.0,4.0,1.0,5.0,0.0,34
2.0,1.0,1.0,4.0,5.0,3.0,1.0,5.0,5.0,34
2.0,2.0,1.0,4.0,5.0,2.0,1.0,5.0,10.0,34
2.0,3.0,1.0,4.0,5.0,1.0,1.0,5.0,15.0,34
2.0,0.0,1.0,4.0,6.0,4.0,6.0,6.0,0.0,35
2.0,0.0,1.0,4.0,6.0,4.0,2.0,6.0,0.0,35
2.0,1.0,1.0,4.0,6.0,2.0,2.0,6.0,6.0,35
2.0,0.0,1.0,4.0,7.0,4.0,7.0,7.0,0.0,36
2.0,0.0,1.0,4.0,7.0,4.0,3.0,7.0,0.0,36
2.0,1.0,1.0,4.0,7.0,1.0,3.0,7.0,7.0,36
2.0,0.0,1.0,4.0,8.0,4.0,8.0,8.0,0.0,37
2.0,0.0,1.0,4.0,9.0,4.0,9.0,9.0,0.0,38
2.0,0.0,1.0,4.0,9.0,4.0,1.0,9.0,0.0,38
2.0,1.0,1.0,4.0,9.0,3.0,1.0,9.0,9.0,38
2.0,2.0,1.0,4.0,9.0,2.0,1.0,9.0,18.0,38
2.0,3.0,1.0,4.0,9.0,1.0,1.0,9.0,27.0,38
2.0,0.0,1.0,4.0,10.0,4.0,10.0,10.0,0.0,39
2.0,0.0,1.0,4.0,10.0,4.0,2.0,10.0,0.0,39
2.0,1.0,1.0,4.0,10.0,2.0,2.0,10.0,10.0,39
2.0,0.0,1.0,5.0,1.0,5.0,1.0,1.0,0.0,40
2.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,40
2.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,2.0,40
2.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,40
2.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,40
2.0,0.0,1.0,5.0,2.0,5.0,2.0,2.0,0.0,41
2.0,1.0,1.0,5.0,2.0,3.0,2.0,2.0,2.0,41
2.0,2.0,1.0,5.0,2.0,1.0,2.0,2.0,4.0,41
2.0,0.0,1.0,5.0,3.0,5.0,3.0,3.0,0.0,42
2.0,1.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,42
2.0,0.0,1.0,5.0,3.0,2.0,1.0,6.0,3.0,42
2.0,1.0,1.0,5.0,3.0,1.0,1.0,6.0,9.0,42
2.0,0.0,1.0,5.0,4.0,5.0,4.0,4.0,0.0,43
2.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,43
2.0,0.0,1.0,5.0,6.0,5.0,6.0,6.0,0.0,45
2.0,0.0,1.0,5.0,6.0,5.0,1.0,6.0,0.0,45
2.0,1.0,1.0,5.0,6.0,4.0,1.0,6.0,6.0,45
2.0,2.0,1.0,5.0,6.0,3.0,1.0,6.0,12.0,45
2.0,3.0,1.0,5.0,6.0,2.0,1.0,6.0,18.0,45
2.0,4.0,1.0,5.0,6.0,1.0,1.0,6.0,24.0,45
2.0,0.0,1.0,5.0,7.0,5.0,7.0,7.0,0.0,46
2.0,0.0,1.0,5.0,7.0,5.0,2.0,7.0,0.0,46
2.0,1.0,1.0,5.0,7.0,3.0,2.0,7.0,7.0,46
2.0,2.0,1.0,5.0,7.0,1.0,2.0,7.0,14.0,46
2.0,0.0,1.0,5.0,8.0,5.0,8.0,8.0,0.0,47
2.0,0.0,1.0,5.0,8.0,5.0,3.0,8.0,0.0,47
2.0,1.0,1.0,5.0,8.0,2.0,3.0,8.0,8.0,47
2.0,0.0,1.0,5.0,8.0,2.0,1.0,16.0,8.0,47
2.0,1.0,1.0,5.0,8.0,1.0,1.0,16.0,24.0,47
2.0,0.0,1.0,5.0,9.0,5.0,9.0,9.0,0.0,48
2.0,0.0,1.0,5.0,9.0,5.0,4.0,9.0,0.0,48
2.0,1.0,1.0,5.0,9.0,1.0,4.0,9.0,9.0,48
2.0,0.0,1.0,5.0,10.0,5.0,10.0,10.0,0.0,49
2.0,0.0,1.0,6.0,1.0,6.0,1.0,1.0,0.0,50
2.0,1.0,1.0,6.0,1.0,5.0,1.0,1.0,1.0,50
2.0,2.0,1.0,6.0,1.0,4.0,1.0,1.0,2.0,50
2.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,3.0,50
2.0,4.0,1.0,6.0,1.0,2.0,1.0,1.0,4.0,50
2.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,5.0,50
2.0,0.0,1.0,6.0,2.0,6.0,2.0,2.0,0.0,51
2.0,1.0,1.0,6.0,2.0,4.0,2.0,2.0,2.0,51
2.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,4.0,51
2.0,0.0,1.0,6.0,3.0,6.0,3.0,3.0,0.0,52
2.0,1.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,52
2.0,0.0,1.0,6.0,4.0,6.0,4.0,4.0,0.0,53
2.0,1.0,1.0,6.0,4.0,2.0,4.0,4.0,4.0,53
2.0,0.0,1.0,6.0,5.0,6.0,5.0,5.0,0.0,54
2.0,1.0,1.0,6.0,5.0,1.0,5.0,5.0,5.0,54
2.0,0.0,1.0,6.0,7.0,6.0,7.0,7.0,0.0,56
2.0,0.0,1.0,6.0,7.0,6.0,1.0,7.0,0.0,56
2.0,1.0,1.0,6.0,7.0,5.0,1.0,7.0,7.0,56
2.0,2.0,1.0,6.0,7.0,4.0,1.0,7.0,14.0,56
2.0,3.0,1.0,6.0,7.0,3.0,1.0,7.0,21.0,56
2.0,4.0,1.0,6.0,7.0,2.0,1.0,7.0,28.0,56
2.0,5.0,1.0,6.0,7.0,1.0,1.0,7.0,35.0,56
2.0,0.0,1.0,6.0,8.0,6.0,8.0,8.0,0.0,57
2.0,0.0,1.0,6.0,8.0,6.0,2.0,8.0,0.0,57
2.0,1.0,1.0,6.0,8.0,4.0,2.0,8.0,8.0,57
2.0,2.0,1.0,6.0,8.0,2.0,2.0,8.0,16.0,57
2.0,0.0,1.0,6.0,9.0,6.0,9.0,9.0,0.0,58
2.0,0.0,1.0,6.0,9.0,6.0,3.0,9.0,0.0,58
2.0,1.0,1.0,6.0,9.0,3.0,3.0,9.0,9.0,58
2.0,0.0,1.0,6.0,10.0,6.0,10.0,10.0,0.0,59
2.0,0.0,1.0,6.0,10.0,6.0,4.0,10.0,0.0,59
2.0,1.0,1.0,6.0,10.0,2.0,4.0,10.0,10.0,59
2.0,0.0,1.0,7.0,1.0,7.0,1.0,1.0,0.0,60
2.0,1.0,1.0,7.0,1.0,6.0,1.0,1.0,1.0,60
2.0,2.0,1.0,7.0,1.0,5.0,1.0,1.0,2.0,60
2.0,3.0,1.0,7.0,1.0,4.0,1.0,1.0,3.0,60
2.0,4.0,1.0,7.0,1.0,3.0,1.0,1.0,4.0,60
2.0,5.0,1.0,7.0,1.0,2.0,1.0,1.0,5.0,60
2.0,6.0,1.0,7.0,1.0,1.0,1.0,1.0,6.0,60
2.0,0.0,1.0,7.0,2.0,7.0,2.0,2.0,0.0,61
2.0,1.0,1.0,7.0,2.0,5.0,2.0,2.0,2.0,61
2.0,2.0,1.0,7.0,2.0,3.0,2.0,2.0,4.0,61
2.0,3.0,1.0,7.0,2.0,1.0,2.0,2.0,6.0,61
2.0,0.0,1.0,7.0,3.0,7.0,3.0,3.0,0.0,62
2.0,1.0,1.0,7.0,3.0,4.0,3.0,3.0,3.0,62
2.0,2.0,1.0,7.0,3.0,1.0,3.0,3.0,6.0,62
2.0,0.0,1.0,7.0,4.0,7.0,4.0,4.0,0.0,63
