trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),(* y y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0),(* y0 y0 y0 y0 y0 y0)
1,1,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.20032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.20032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.8726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.20032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.8726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,4,18.023040000000005,1.8,3.24,5.832000000000001,10.4976,18.895680000000002,34.012224,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.20032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.8726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,4,18.023040000000005,1.8,3.24,5.832000000000001,10.4976,18.895680000000002,34.012224,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,5,190.12671999999995,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.20032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.8726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,4,18.023040000000005,1.8,3.24,5.832000000000001,10.4976,18.895680000000002,34.012224,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,5,190.12671999999995,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,6,982.4783999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,-1.2,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,1,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,3,-0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,1,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,3,-0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,4,31.8,2.0,4.0,8.0,16.0,32.0,64.0,-1.2,-1.0,1.0,-1.0,1.0,-1.0,1.0
